"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",61.4601097545141,43.7260013353702,78.9192069336535,0.95,"mean","qi"
"bfs","compassql","movies",60.0858248585026,41.3148906680227,78.9707425114552,0.95,"mean","qi"
"bfs","dziban","birdstrikes",47.1198008472717,27.6481296482222,66.4493295064632,0.95,"mean","qi"
"bfs","dziban","movies",83.2703502776509,65.4082750519371,101.13193042811,0.95,"mean","qi"
"dfs","compassql","birdstrikes",57.1048817191884,38.4525820768803,76.384915598245,0.95,"mean","qi"
"dfs","compassql","movies",59.8429588107002,42.393251875177,77.4692991896415,0.95,"mean","qi"
"dfs","dziban","birdstrikes",55.4381987066647,35.6426652716876,75.4811700184134,0.95,"mean","qi"
"dfs","dziban","movies",78.0926802381754,59.7438036548423,96.53708738136,0.95,"mean","qi"
"bfs","compassql","birdstrikes",61.4601097545141,55.0859694511349,67.696277160667,0.5,"mean","qi"
"bfs","compassql","movies",60.0858248585026,53.4061909746084,66.6073801469248,0.5,"mean","qi"
"bfs","dziban","birdstrikes",47.1198008472717,40.6700829015233,53.7798044644117,0.5,"mean","qi"
"bfs","dziban","movies",83.2703502776509,76.9200189873635,89.6425913945185,0.5,"mean","qi"
"dfs","compassql","birdstrikes",57.1048817191884,50.7378521438971,63.5167844591699,0.5,"mean","qi"
"dfs","compassql","movies",59.8429588107002,53.5127140116978,66.0426363849325,0.5,"mean","qi"
"dfs","dziban","birdstrikes",55.4381987066647,48.8305717931675,62.1288483990135,0.5,"mean","qi"
"dfs","dziban","movies",78.0926802381754,71.77612305989,84.4682136770809,0.5,"mean","qi"
