"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",63.023396282188,50.0943447612955,75.3446947045025,0.95,"mean","qi"
"bfs","compassql","movies",76.1626797637601,63.7819644432328,88.6369048647573,0.95,"mean","qi"
"bfs","dziban","birdstrikes",64.6839658120167,52.114914249823,77.3371343289852,0.95,"mean","qi"
"bfs","dziban","movies",77.8232492935887,65.3550576035804,89.8830563896251,0.95,"mean","qi"
"dfs","compassql","birdstrikes",36.6634545869793,24.317476238466,49.5895653460807,0.95,"mean","qi"
"dfs","compassql","movies",49.8027380685513,37.5597191133459,62.1621369101172,0.95,"mean","qi"
"dfs","dziban","birdstrikes",61.9438347864701,48.6965948254125,75.2724526164158,0.95,"mean","qi"
"dfs","dziban","movies",75.0831182680422,62.6451940170589,88.2614789325812,0.95,"mean","qi"
"bfs","compassql","birdstrikes",63.023396282188,58.7381279413414,67.4661037516934,0.5,"mean","qi"
"bfs","compassql","movies",76.1626797637601,71.7537292071036,80.565937443092,0.5,"mean","qi"
"bfs","dziban","birdstrikes",64.6839658120167,60.286456968676,69.2100614768657,0.5,"mean","qi"
"bfs","dziban","movies",77.8232492935887,73.5037448227453,82.1277427478361,0.5,"mean","qi"
"dfs","compassql","birdstrikes",36.6634545869793,32.2656996462416,40.8775292290173,0.5,"mean","qi"
"dfs","compassql","movies",49.8027380685513,45.5062612028313,53.9995799025919,0.5,"mean","qi"
"dfs","dziban","birdstrikes",61.9438347864701,57.6618633372277,66.2009990563755,0.5,"mean","qi"
"dfs","dziban","movies",75.0831182680422,70.7016646529775,79.2390550351844,0.5,"mean","qi"
