"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",67.0391247959674,44.0017001124261,90.3435686061862,0.95,"mean","qi"
"bfs","compassql","movies",64.0987736540309,41.2318472870507,88.2156109289766,0.95,"mean","qi"
"bfs","dziban","birdstrikes",52.2246479443036,28.3417091689344,75.1410925291954,0.95,"mean","qi"
"bfs","dziban","movies",98.4636400791364,76.446794007896,119.688097986922,0.95,"mean","qi"
"dfs","compassql","birdstrikes",57.1401002816274,33.164082056444,80.2991452471393,0.95,"mean","qi"
"dfs","compassql","movies",59.8905209645781,38.7691556868807,81.6346181106574,0.95,"mean","qi"
"dfs","dziban","birdstrikes",69.020288156993,45.3003820016906,92.4884426510335,0.95,"mean","qi"
"dfs","dziban","movies",90.3246366311856,67.7327075507411,112.427272883591,0.95,"mean","qi"
"bfs","compassql","birdstrikes",67.0391247959674,59.4411487552209,74.889968158763,0.5,"mean","qi"
"bfs","compassql","movies",64.0987736540309,56.065970255502,72.3793649081877,0.5,"mean","qi"
"bfs","dziban","birdstrikes",52.2246479443036,44.41510570286,60.3101079666698,0.5,"mean","qi"
"bfs","dziban","movies",98.4636400791364,90.8198827752142,106.252248676717,0.5,"mean","qi"
"dfs","compassql","birdstrikes",57.1401002816274,49.3017336701753,65.1914220214128,0.5,"mean","qi"
"dfs","compassql","movies",59.8905209645781,52.7628750086578,66.8580610305287,0.5,"mean","qi"
"dfs","dziban","birdstrikes",69.020288156993,61.1123917089795,77.2846216520997,0.5,"mean","qi"
"dfs","dziban","movies",90.3246366311856,82.6246548898478,98.041629647437,0.5,"mean","qi"
