"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",66.9481195145979,51.4700691164298,82.0778672262803,0.95,"mean","qi"
"bfs","compassql","movies",80.9246726071017,64.9460146123619,96.2629809884489,0.95,"mean","qi"
"bfs","dziban","birdstrikes",75.7431692660119,60.6831317243008,91.2490986963073,0.95,"mean","qi"
"bfs","dziban","movies",89.7197223585157,74.080185156613,105.29942389533,0.95,"mean","qi"
"dfs","compassql","birdstrikes",35.0527893787104,19.0679939101661,50.8175316576902,0.95,"mean","qi"
"dfs","compassql","movies",49.0293424712142,33.2421354533267,64.1186195471097,0.95,"mean","qi"
"dfs","dziban","birdstrikes",75.3053809630244,60.4474483052978,90.2037375577034,0.95,"mean","qi"
"dfs","dziban","movies",89.2819340555282,74.0152068751979,104.802360618245,0.95,"mean","qi"
"bfs","compassql","birdstrikes",66.9481195145979,61.6549714494828,72.0403369827057,0.5,"mean","qi"
"bfs","compassql","movies",80.9246726071017,75.4977309589904,86.4461726368076,0.5,"mean","qi"
"bfs","dziban","birdstrikes",75.7431692660119,70.2729584001149,81.2160596408008,0.5,"mean","qi"
"bfs","dziban","movies",89.7197223585157,84.7363585922526,95.0620004670217,0.5,"mean","qi"
"dfs","compassql","birdstrikes",35.0527893787104,29.8465647764249,40.3715863929337,0.5,"mean","qi"
"dfs","compassql","movies",49.0293424712142,43.7866226436782,54.3939106809491,0.5,"mean","qi"
"dfs","dziban","birdstrikes",75.3053809630244,69.879661644571,80.6435831642132,0.5,"mean","qi"
"dfs","dziban","movies",89.2819340555282,83.7744530262239,94.6742961602662,0.5,"mean","qi"
