"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",19.5700268698873,12.1037970450828,26.641779285489,0.95,"mean","qi"
"bfs","compassql","movies",20.3653105222517,12.6160237864913,28.1647407321478,0.95,"mean","qi"
"bfs","dziban","birdstrikes",14.4368239209417,6.78746524195657,21.7183488421115,0.95,"mean","qi"
"bfs","dziban","movies",29.5547721154431,22.4717812209018,36.8697527342558,0.95,"mean","qi"
"dfs","compassql","birdstrikes",24.6995353671934,16.7524250376456,32.187463712744,0.95,"mean","qi"
"dfs","compassql","movies",26.2681574909478,19.0221783707979,33.6345892358658,0.95,"mean","qi"
"dfs","dziban","birdstrikes",21.9526943274769,14.4288559219631,29.8540268553083,0.95,"mean","qi"
"dfs","dziban","movies",24.0869872583496,16.5048001993173,31.2944009527676,0.95,"mean","qi"
"bfs","compassql","birdstrikes",19.5700268698873,17.1016967591099,22.0191896725189,0.5,"mean","qi"
"bfs","compassql","movies",20.3653105222517,17.785397412951,22.9945068860728,0.5,"mean","qi"
"bfs","dziban","birdstrikes",14.4368239209417,11.8532916264733,17.1535921062821,0.5,"mean","qi"
"bfs","dziban","movies",29.5547721154431,26.9273716658194,32.09473041232,0.5,"mean","qi"
"dfs","compassql","birdstrikes",24.6995353671934,22.1642551780653,27.2491478748997,0.5,"mean","qi"
"dfs","compassql","movies",26.2681574909478,23.6992958646678,28.8467975078339,0.5,"mean","qi"
"dfs","dziban","birdstrikes",21.9526943274769,19.2679852840392,24.495260809421,0.5,"mean","qi"
"dfs","dziban","movies",24.0869872583496,21.5354934690704,26.594329650861,0.5,"mean","qi"
