"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",20.7895593025729,15.8016250750358,26.0467794642104,0.95,"mean","qi"
"bfs","compassql","movies",24.2510512613708,18.8526295137617,29.709488340951,0.95,"mean","qi"
"bfs","dziban","birdstrikes",22.2694124230174,16.9817505553717,27.575185977208,0.95,"mean","qi"
"bfs","dziban","movies",25.7309043818153,20.6292036885954,30.9480913066461,0.95,"mean","qi"
"dfs","compassql","birdstrikes",19.9794872274951,14.5799134241945,25.4010190874022,0.95,"mean","qi"
"dfs","compassql","movies",23.4409791862929,18.1964893398609,28.7490172533016,0.95,"mean","qi"
"dfs","dziban","birdstrikes",21.4391994024496,16.093244716375,26.8508525716122,0.95,"mean","qi"
"dfs","dziban","movies",24.9006913612474,19.6938575524004,30.0642983018918,0.95,"mean","qi"
"bfs","compassql","birdstrikes",20.7895593025729,19.0534648390268,22.5295755395031,0.5,"mean","qi"
"bfs","compassql","movies",24.2510512613708,22.4975400197832,26.0482326707736,0.5,"mean","qi"
"bfs","dziban","birdstrikes",22.2694124230174,20.4316547250951,24.0649644115306,0.5,"mean","qi"
"bfs","dziban","movies",25.7309043818153,24.0005737961613,27.3970726907945,0.5,"mean","qi"
"dfs","compassql","birdstrikes",19.9794872274951,18.1158302712443,21.8080425766436,0.5,"mean","qi"
"dfs","compassql","movies",23.4409791862929,21.6888038706901,25.1893435541883,0.5,"mean","qi"
"dfs","dziban","birdstrikes",21.4391994024496,19.5860130759996,23.2447880545627,0.5,"mean","qi"
"dfs","dziban","movies",24.9006913612474,23.1231862523423,26.6628110080102,0.5,"mean","qi"
