"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",21.0538120601285,13.2264827528282,29.2590110479249,0.95,"mean","qi"
"bfs","compassql","movies",21.7110385796451,13.0730097297035,30.5459040344557,0.95,"mean","qi"
"bfs","dziban","birdstrikes",15.2330252628169,6.62177608903579,23.6699985974448,0.95,"mean","qi"
"bfs","dziban","movies",32.433739646328,24.7188259755076,40.3250690902203,0.95,"mean","qi"
"dfs","compassql","birdstrikes",24.823034430535,16.3123838321648,33.0440047102406,0.95,"mean","qi"
"dfs","compassql","movies",26.0390039146021,18.1798481681829,33.5563029026837,0.95,"mean","qi"
"dfs","dziban","birdstrikes",24.1310720970007,15.8929641921467,32.4365360467719,0.95,"mean","qi"
"dfs","dziban","movies",24.7267757429284,16.6258645710628,32.8713070397436,0.95,"mean","qi"
"bfs","compassql","birdstrikes",21.0538120601285,18.2823239818514,23.681851161979,0.5,"mean","qi"
"bfs","compassql","movies",21.7110385796451,18.7621692445096,24.5408909171623,0.5,"mean","qi"
"bfs","dziban","birdstrikes",15.2330252628169,12.4482254940599,18.0788963878665,0.5,"mean","qi"
"bfs","dziban","movies",32.433739646328,29.6605905525674,35.1679544196061,0.5,"mean","qi"
"dfs","compassql","birdstrikes",24.823034430535,21.9744074056718,27.7532109275208,0.5,"mean","qi"
"dfs","compassql","movies",26.0390039146021,23.3786468313774,28.7863548728924,0.5,"mean","qi"
"dfs","dziban","birdstrikes",24.1310720970007,21.2551620811658,27.0562179331858,0.5,"mean","qi"
"dfs","dziban","movies",24.7267757429284,21.9540231798863,27.4436353067351,0.5,"mean","qi"
