"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",21.6781385408942,15.8724449036233,27.4595337253092,0.95,"mean","qi"
"bfs","compassql","movies",25.7469646501247,19.9010476664665,31.7305051231737,0.95,"mean","qi"
"bfs","dziban","birdstrikes",23.9536631017649,18.1623056916281,29.8027385421671,0.95,"mean","qi"
"bfs","dziban","movies",28.0224892109955,22.2963723376493,33.8616060711258,0.95,"mean","qi"
"dfs","compassql","birdstrikes",19.6595284897735,14.0383883393655,25.3915623972539,0.95,"mean","qi"
"dfs","compassql","movies",23.7283545990041,17.9327165756459,29.3466018338242,0.95,"mean","qi"
"dfs","dziban","birdstrikes",22.3198364545377,16.2434641524395,28.5164327885724,0.95,"mean","qi"
"dfs","dziban","movies",26.3886625637682,20.505448471333,32.5482133186954,0.95,"mean","qi"
"bfs","compassql","birdstrikes",21.6781385408942,19.6352792692724,23.6278657715177,0.5,"mean","qi"
"bfs","compassql","movies",25.7469646501247,23.7168249293525,27.7705438085203,0.5,"mean","qi"
"bfs","dziban","birdstrikes",23.9536631017649,21.8042401645586,25.9545438392843,0.5,"mean","qi"
"bfs","dziban","movies",28.0224892109955,26.0444562637693,30.0241537703772,0.5,"mean","qi"
"dfs","compassql","birdstrikes",19.6595284897735,17.6987365585553,21.6523913279483,0.5,"mean","qi"
"dfs","compassql","movies",23.7283545990041,21.7348771748885,25.7829567595406,0.5,"mean","qi"
"dfs","dziban","birdstrikes",22.3198364545377,20.1692881522456,24.3691936143456,0.5,"mean","qi"
"dfs","dziban","movies",26.3886625637682,24.3423829451551,28.3212827612742,0.5,"mean","qi"
