"search","oracle","dataset",".value",".lower",".upper",".width",".point",".interval"
"bfs","compassql","birdstrikes",695.643152480847,545.707658313064,869.889134230462,0.95,"mean","qi"
"bfs","compassql","movies",613.419495996013,483.682683351428,765.864809112224,0.95,"mean","qi"
"bfs","dziban","birdstrikes",696.5363296832,547.615332380644,872.11213169471,0.95,"mean","qi"
"bfs","dziban","movies",694.110495286952,550.343560223837,860.92511990826,0.95,"mean","qi"
"dfs","compassql","birdstrikes",774.85295389769,610.113996953691,973.944603969196,0.95,"mean","qi"
"dfs","compassql","movies",661.272779604807,522.038033077992,822.642513184645,0.95,"mean","qi"
"dfs","dziban","birdstrikes",697.262029710947,543.676437579428,873.657925220285,0.95,"mean","qi"
"dfs","dziban","movies",626.964677686407,490.015498498471,790.022901763991,0.95,"mean","qi"
"bfs","compassql","birdstrikes",695.643152480847,637.04645436211,750.172411866386,0.5,"mean","qi"
"bfs","compassql","movies",613.419495996013,562.798855253884,660.109608171806,0.5,"mean","qi"
"bfs","dziban","birdstrikes",696.5363296832,637.971569376925,750.316887168304,0.5,"mean","qi"
"bfs","dziban","movies",694.110495286952,637.431590414951,745.360297934874,0.5,"mean","qi"
"dfs","compassql","birdstrikes",774.85295389769,711.127613917263,831.348570177944,0.5,"mean","qi"
"dfs","compassql","movies",661.272779604807,607.73066052358,709.962466058515,0.5,"mean","qi"
"dfs","dziban","birdstrikes",697.262029710947,638.250395779713,752.192665000041,0.5,"mean","qi"
"dfs","dziban","movies",626.964677686407,575.523642596752,674.466222894233,0.5,"mean","qi"
