"x1","x2","x3",".value",".lower",".upper",".width",".point",".interval"
"birdstrikes","compassql","bfs",6.29098308684561,5.99385084486226,6.5909818167861,0.95,"mean","qi"
"birdstrikes","compassql","dfs",6.65689339097979,6.3436420067645,6.96719885732764,0.95,"mean","qi"
"birdstrikes","dziban","bfs",6.27951888894466,5.97254913231145,6.58680837592005,0.95,"mean","qi"
"birdstrikes","dziban","dfs",6.37827195207281,6.06668755694889,6.67974516256015,0.95,"mean","qi"
"movies","compassql","bfs",6.28811870913889,5.96530555284376,6.60419532189692,0.95,"mean","qi"
"movies","compassql","dfs",6.7363858864986,6.45206285803002,7.03156113548385,0.95,"mean","qi"
"movies","dziban","bfs",6.53465591970478,6.2399321011084,6.82067966272822,0.95,"mean","qi"
"movies","dziban","dfs",6.42085894204983,6.14014289769236,6.70478759275734,0.95,"mean","qi"
"birdstrikes","compassql","bfs",6.29098308684561,6.185827982043,6.39308377893588,0.5,"mean","qi"
"birdstrikes","compassql","dfs",6.65689339097979,6.55601438029111,6.75904887449648,0.5,"mean","qi"
"birdstrikes","dziban","bfs",6.27951888894466,6.17313695528823,6.38598837577457,0.5,"mean","qi"
"birdstrikes","dziban","dfs",6.37827195207281,6.27507239536038,6.48205368930361,0.5,"mean","qi"
"movies","compassql","bfs",6.28811870913889,6.18354612645188,6.39430725452609,0.5,"mean","qi"
"movies","compassql","dfs",6.7363858864986,6.64092505033017,6.83270658539424,0.5,"mean","qi"
"movies","dziban","bfs",6.53465591970478,6.43782514773834,6.63176359235093,0.5,"mean","qi"
"movies","dziban","dfs",6.42085894204983,6.32246700134545,6.52025194949416,0.5,"mean","qi"
