"x1","x2","x3",".value",".lower",".upper",".width",".point",".interval"
"birdstrikes","compassql","bfs",562.792301638499,365.356083676136,757.796202360088,0.95,"mean","qi"
"birdstrikes","compassql","dfs",853.234897434336,652.782421479573,1050.60463164689,0.95,"mean","qi"
"birdstrikes","dziban","bfs",591.069529385205,386.385810890644,790.62817004804,0.95,"mean","qi"
"birdstrikes","dziban","dfs",668.355573472029,465.662646830847,875.210872821444,0.95,"mean","qi"
"movies","compassql","bfs",564.65640531191,355.481439487445,768.066813181533,0.95,"mean","qi"
"movies","compassql","dfs",858.712325012614,664.990690289844,1058.88104454894,0.95,"mean","qi"
"movies","dziban","bfs",717.135845257922,524.187361443883,908.732137367698,0.95,"mean","qi"
"movies","dziban","dfs",676.435732825133,478.566767834357,870.340061480574,0.95,"mean","qi"
"birdstrikes","compassql","bfs",562.792301638499,497.494494957794,628.619616276546,0.5,"mean","qi"
"birdstrikes","compassql","dfs",853.234897434336,786.05564930893,919.482473650751,0.5,"mean","qi"
"birdstrikes","dziban","bfs",591.069529385205,523.813464252534,660.512179284444,0.5,"mean","qi"
"birdstrikes","dziban","dfs",668.355573472029,599.280845170776,738.420521808815,0.5,"mean","qi"
"movies","compassql","bfs",564.65640531191,496.281533175358,634.054454436887,0.5,"mean","qi"
"movies","compassql","dfs",858.712325012614,793.715823327472,922.378539065413,0.5,"mean","qi"
"movies","dziban","bfs",717.135845257922,655.04505402688,780.315107800197,0.5,"mean","qi"
"movies","dziban","dfs",676.435732825133,609.332717747635,745.05001245401,0.5,"mean","qi"
